, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
4629,54882,17,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,58823.52941,58823.52941,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,972,302,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4630,53,147,2,2,86,142,43,43,43.0,0.0,71,71,71.0,0.0,1551020.408,27210.88435,49.0,79.67433715,141,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13605.44218,13605.44218,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43.0,71.0,40,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4631,80,84926582,8,6,290,11595,290,0,36.25,102.5304833,5792,0,1932.5,2537.820147,139.9444052,0.164848269,6532814.0,23300000.0,83900000,20,84900000,12100000.0,31700000.0,83900000,165,1310,262.0,335.6523499,851,48,0,0,0,0,272,200,0.094199011,0.070649258,0,5792,792.3333333,1798.356618,3234086.524,0,0,0,0,1,0,0,0,0,848.9285714,36.25,1932.5,272,0,0,0,0,0,0,8,290,6,11595,251,235,1,32,675.0,0.0,675,675,83900000.0,0.0,83900000,83900000,0
4632,123,16493,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5820.651185,121.2635664,16493.0,0.0,16493,16493,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,60.63178318,60.63178318,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4633,80,85016123,6,6,332,11595,332,0,55.33333333,135.5384324,5792,0,1932.5,2181.008184,140.2910363,0.141149697,7728738.455,25600000.0,84900000,1,84900000,17000000.0,38000000.0,84900000,1,148471,29694.2,59222.22226,135160,46,0,0,0,0,200,200,0.070574848,0.070574848,0,5792,917.4615385,1716.56103,2946581.769,0,0,0,0,1,0,0,0,1,993.9166667,55.33333333,1932.5,200,0,0,0,0,0,0,6,332,6,11595,274,235,1,32,2.0,0.0,2,2,84900000.0,0.0,84900000,84900000,0
4634,80,99631933,9,7,331,11595,331,0,36.77777778,110.3333333,2896,0,1656.428571,1546.021545,119.7005783,0.160591083,6642128.867,25700000.0,99400000,1,99500000,12400000.0,35200000.0,99400000,1,195695,32615.83333,70278.27388,175141,36,0,0,0,0,296,232,0.090332484,0.070258599,0,2896,701.5294118,1257.241679,1580656.64,0,0,0,0,1,0,0,0,0,745.375,36.77777778,1656.428571,296,0,0,0,0,0,0,9,331,7,11595,251,235,1,32,1981.0,0.0,1981,1981,99400000.0,0.0,99400000,99400000,0
4635,443,12570727,8,0,48,0,6,6,6.0,0.0,0,0,0.0,0.0,3.818394911,0.636399152,1795818.143,564894.1636,2012433,514803,12600000,1795818.143,564894.1636,2012433,514803,0,0.0,0.0,0,0,0,0,0,0,160,0,0.636399152,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,6.75,6.0,0.0,160,0,0,0,0,0,0,8,48,0,0,254,-1,7,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4636,53,48880,2,2,76,176,38,38,38.0,0.0,88,88,88.0,0.0,5155.482815,81.83306056,16293.33333,27928.16459,48542,168,168,168.0,0.0,168,168,170,170.0,0.0,170,170,0,0,0,0,40,40,40.91653028,40.91653028,38,88,58.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,72.5,38.0,88.0,40,0,0,0,0,0,0,2,76,2,176,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4637,443,5382300,9,5,352,3854,195,0,39.11111111,71.67189903,1448,0,770.8,666.9536716,781.4503093,2.601118481,414023.0769,1455332.171,5257435,3,5382300,672787.5,1852614.53,5257435,3,58368,14592.0,16965.30155,32826,49,0,0,0,0,296,168,1.672147595,0.928970886,0,1448,280.4,508.8833434,258962.2571,0,0,0,1,0,0,0,0,0,300.4285714,39.11111111,770.8,296,0,0,0,0,0,0,9,352,5,3854,29200,59,3,32,124862.0,0.0,124862,124862,5257435.0,0.0,5257435,5257435,1
4638,443,6732,3,1,18,6,6,6,6.0,0.0,6,6,6.0,0.0,3565.062389,594.1770648,2244.0,3883.258039,6728,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,20,445.6327986,148.5442662,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,7.5,6.0,6.0,60,0,0,0,0,0,0,3,18,1,6,0,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4639,80,4,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,96,0,750000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
4640,52907,20,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,600000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,114,16344,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4641,80,100593420,8,7,369,11595,363,0,46.125,128.0540483,4344,0,1656.428571,1757.579003,118.9342205,0.149115121,7185244.286,26800000.0,100000000,1,100000000,14400000.0,38000000.0,100000000,1,149118,24853.0,55907.64816,138689,16,0,0,0,0,252,232,0.079528065,0.069587056,0,4344,747.75,1388.680837,1928434.467,0,0,0,0,1,0,0,0,0,797.6,46.125,1656.428571,252,0,0,0,0,0,0,8,369,7,11595,274,235,2,20,1997.0,0.0,1997,1997,100000000.0,0.0,100000000,100000000,0
4642,443,540,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,22222.22222,3703.703704,540.0,0.0,540,540,540,540.0,0.0,540,540,0,0.0,0.0,0,0,0,0,0,0,40,0,3703.703704,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4643,443,149518,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,80.25789537,13.3763159,149518.0,0.0,149518,149518,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6.688157948,6.688157948,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,33,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4644,443,118369617,16,16,1138,5545,407,0,71.125,107.0525572,1430,0,346.5625,534.1495382,56.45874481,0.270339643,3818374.742,14700000.0,58900000,1,118000000,7891307.8,20700000.0,59000000,17,118000000,7875321.333,20800000.0,59000000,1,0,0,0,0,332,332,0.135169821,0.135169821,0,1430,202.5151515,399.2516532,159401.8826,0,0,0,1,0,0,0,0,1,208.84375,71.125,346.5625,332,0,0,0,0,0,0,16,1138,16,5545,8192,360,15,20,207630.5,41175.53498,236746,178515,58900000.0,120469.0752,58900000,58800000,1
4645,53,54076,2,2,66,330,33,33,33.0,0.0,165,165,165.0,0.0,7323.026851,73.96996819,18025.33333,31178.36677,54027,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,80,36.9849841,36.9849841,33,165,85.8,72.29937759,5227.2,0,0,0,0,0,0,0,0,1,107.25,33.0,165.0,80,0,0,0,0,0,0,2,66,2,330,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,1
4646,80,48,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,64,0,41666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
4647,80,100210642,7,6,357,11595,351,0,51.0,132.3064624,4344,0,1932.5,1754.831473,119.2687699,0.129726741,8350886.833,28900000.0,100000000,2,100000000,16700000.0,40800000.0,100000000,2,146440,29288.0,59877.49113,136121,17,0,0,0,0,220,200,0.069852861,0.05987388,0,4344,853.7142857,1460.351614,2132626.835,0,0,0,0,1,0,0,0,0,919.3846154,51.0,1932.5,220,0,0,0,0,0,0,7,357,6,11595,251,235,2,20,981.0,0.0,981,981,100000000.0,0.0,100000000,100000000,0
4648,53,23609,1,1,93,175,93,93,93.0,0.0,175,175,175.0,0.0,11351.6032,84.71345673,23609.0,0.0,23609,23609,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.35672837,42.35672837,93,175,120.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,180.5,93.0,175.0,32,0,0,0,0,0,0,1,93,1,175,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4649,80,11715900,8,4,689,11632,689,0,86.125,243.5982861,11632,0,2908.0,5816.0,1051.647761,1.024249097,1065081.818,2399389.854,6710076,54,6713502,959071.7143,2536665.357,6711688,54,11700000,3905272.0,3487168.368,6710076,841,0,0,0,0,264,136,0.682832732,0.341416366,0,11632,947.7692308,3215.854997,10300000.0,0,0,0,1,0,0,0,0,0,1026.75,86.125,2908.0,264,0,0,0,0,0,0,8,689,4,11632,29200,238,1,32,925.0,0.0,925,925,6710076.0,0.0,6710076,6710076,0
4650,53,217395,2,2,54,234,27,27,27.0,0.0,117,117,117.0,0.0,1324.777479,18.39968721,72465.0,125509.5977,217391,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,40,40,9.199843603,9.199843603,27,117,63.0,49.29503018,2430.0,0,0,0,0,0,0,0,0,1,78.75,27.0,117.0,40,0,0,0,0,0,0,2,54,2,234,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4651,443,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,252,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4652,53,24420,1,1,47,75,47,47,47.0,0.0,75,75,75.0,0.0,4995.904996,81.9000819,24420.0,0.0,24420,24420,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,40.95004095,40.95004095,47,75,56.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,84.5,47.0,75.0,32,0,0,0,0,0,0,1,47,1,75,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4653,53,247,2,2,116,308,58,58,58.0,0.0,154,154,154.0,0.0,1716599.19,16194.33198,82.33333333,140.8734657,245,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,8097.165992,8097.165992,58,154,96.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,120.5,58.0,154.0,64,0,0,0,0,0,0,2,116,2,308,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4654,80,12002,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,999.8333611,249.9583403,6001.0,8418.813337,11954,48,12002,12002.0,0.0,12002,12002,0,0.0,0.0,0,0,0,0,0,0,40,32,166.6388935,83.31944676,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
4655,80,32127,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62.25293367,32127.0,0.0,32127,32127,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31.12646683,31.12646683,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,336,75,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4656,80,95758,3,4,439,859,439,0,146.3333333,253.4567682,859,0,214.75,429.5,13555.00324,73.10094196,15959.66667,19565.39196,48422,4,71898,35949.0,17639.48576,48422,23476,72340,24113.33333,41394.5288,71911,4,0,0,0,0,104,136,31.32897512,41.77196683,0,859,162.25,320.7138244,102857.3571,0,0,0,1,0,0,0,0,1,185.4285714,146.3333333,214.75,104,0,0,0,0,0,0,3,439,4,859,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4657,53,170,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,1105882.353,23529.41176,56.66666667,58.48361594,119,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11764.70588,11764.70588,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4658,80,98662222,6,5,348,11595,330,0,58.0,133.2846578,11595,0,2319.0,5185.44164,121.0493719,0.111491509,9866222.2,31200000.0,98600000,2,98700000,19700000.0,44100000.0,98600000,2,98700000,24700000.0,49300000.0,98700000,187,0,0,0,0,164,168,0.06081355,0.050677959,0,11595,995.75,3339.227622,11200000.0,1,0,0,0,0,0,0,0,0,1086.272727,58.0,2319.0,164,0,0,0,0,0,0,6,348,5,11595,0,235,3,20,10996.0,0.0,10996,10996,98600000.0,0.0,98600000,98600000,0
4659,80,11878299,8,6,528,11632,528,0,66.0,186.6761902,5792,0,1938.666667,2544.918912,1023.715601,1.178619935,913715.3077,2261395.959,6875833,1,6883982,983426.0,2601201.298,6882396,1,11900000,2375652.0,3319479.653,6875833,48,0,0,0,0,264,200,0.673497106,0.505122829,0,5792,810.6666667,1799.895023,3239622.095,0,0,0,1,0,0,0,0,0,868.5714286,66.0,1938.666667,264,0,0,0,0,0,0,8,528,6,11632,29200,235,1,32,636.0,0.0,636,636,6875833.0,0.0,6875833,6875833,0
4660,80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
4661,53,76807,4,4,136,316,34,34,34.0,0.0,79,79,79.0,0.0,5884.880284,104.1571732,10972.42857,20426.16721,52679,1,76583,25527.66667,44211.75158,76579,1,52908,17636.0,30501.42266,52856,4,0,0,0,0,104,80,52.07858659,52.07858659,34,79,54.0,23.71708245,562.5,0,0,0,0,0,0,0,0,1,60.75,34.0,79.0,104,0,0,0,0,0,0,4,136,4,316,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4662,80,85142141,6,6,301,11595,301,0,50.16666667,122.8827354,4344,0,1932.5,1754.831473,139.719296,0.140940783,7740194.636,25600000.0,85000000,2,85000000,17000000.0,38000000.0,85000000,2,150543,30108.6,59620.17494,136212,49,0,0,0,0,200,200,0.070470391,0.070470391,0,4344,915.0769231,1500.259725,2250779.244,0,0,0,0,1,0,0,0,1,991.3333333,50.16666667,1932.5,200,0,0,0,0,0,0,6,301,6,11595,251,235,1,32,7.0,0.0,7,7,85000000.0,0.0,85000000,85000000,0
4663,51290,1,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,62,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4664,80,99602642,5,7,342,11595,330,0,68.4,146.2696141,5792,0,1656.428571,2120.732252,119.8462185,0.120478732,9054785.636,30000000.0,99600000,4,99600000,24900000.0,49800000.0,99600000,4,99600000,16600000.0,40700000.0,99600000,14,0,0,0,0,144,232,0.050199472,0.07027926,0,5792,918.6923077,1715.818239,2944032.231,1,0,0,0,0,0,0,0,1,995.25,68.4,1656.428571,144,0,0,0,0,0,0,5,342,7,11595,0,235,2,20,12008.0,0.0,12008,12008,99600000.0,0.0,99600000,99600000,0
4665,53,171177,1,1,46,110,46,46,46.0,0.0,110,110,110.0,0.0,911.3373876,11.68381266,171177.0,0.0,171177,171177,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,5.841906331,5.841906331,46,110,67.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,101.0,46.0,110.0,32,0,0,0,0,0,0,1,46,1,110,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4666,53,208,2,2,88,344,44,44,44.0,0.0,172,172,172.0,0.0,2076923.077,19230.76923,69.33333333,114.8927036,202,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9615.384615,9615.384615,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,119.0,44.0,172.0,40,0,0,0,0,0,0,2,88,2,344,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4667,80,99547666,7,7,400,11595,376,0,57.14285714,140.63123,5792,0,1656.428571,2120.732252,120.49504,0.140636145,7657512.769,27500000.0,99300000,1,99400000,16600000.0,40600000.0,99300000,1,99500000,16600000.0,40500000.0,99400000,47,0,0,0,0,184,232,0.070318073,0.070318073,0,5792,800.0666667,1619.772403,2623662.638,1,0,0,0,0,0,0,0,1,857.2142857,57.14285714,1656.428571,184,0,0,0,0,0,0,7,400,7,11595,0,235,4,20,11011.0,0.0,11011,11011,99300000.0,0.0,99300000,99300000,0
4668,80,1986,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3021.148036,397.2,539.7918117,993,1,1986,397.2,539.7918117,993,1,0,0.0,0.0,0,0,0,0,0,0,192,0,3021.148036,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
4669,50914,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.66667,16666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4670,443,117080892,10,12,512,493,152,6,51.2,56.37335856,80,6,41.08333333,28.96850432,8.583808876,0.187904274,5575280.571,17500000.0,58300000,1,117000000,13000000.0,25600000.0,58400000,193,117000000,10600000.0,23500000.0,58400000,1,1,0,0,0,200,240,0.085411034,0.10249324,6,152,50.30434783,47.29158563,2236.494071,0,1,0,0,1,0,0,0,1,52.59090909,51.2,41.08333333,200,0,0,0,0,0,0,10,512,12,493,16325,535,9,20,350468.0,164915.6861,467081,233855,58100000.0,366370.4081,58300000,57800000,1
4671,443,63983970,48,60,6869,24759,1501,0,143.1041667,315.1120868,1430,0,412.65,586.0654451,494.3113095,1.687922772,597981.028,5603959.428,57900000,1,64000000,1361361.064,8445163.791,57900000,67,63800000,1080618.39,7564244.508,58100000,1,0,0,0,0,972,1212,0.750187899,0.937734873,0,1501,290.1651376,499.5759779,249576.1577,0,0,0,1,0,0,0,0,1,292.8518519,143.1041667,412.65,972,0,0,0,0,0,0,48,6869,60,24759,8192,540,47,20,5820465.0,0.0,5820465,5820465,57900000.0,0.0,57900000,57900000,1
4672,80,118114131,8,5,918,11595,306,0,114.75,158.3700459,7240,0,2319.0,3003.171157,105.9399065,0.110063037,9842844.25,33900000.0,118000000,1,118000000,16900000.0,44400000.0,118000000,1,564289,141072.25,201652.4306,427858,53,0,0,0,0,264,168,0.0677311,0.042331937,0,7240,893.7857143,2001.190422,4004763.104,0,0,0,0,1,0,0,0,0,962.5384615,114.75,2319.0,264,0,0,0,0,0,0,8,918,5,11595,251,235,3,32,4.0,0.0,4,4,118000000.0,0.0,118000000,118000000,0
4673,53,62911,2,2,66,148,33,33,33.0,0.0,74,74,74.0,0.0,3401.630875,63.58188552,20970.33333,36316.48665,62905,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,64,40,31.79094276,31.79094276,33,74,49.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,61.75,33.0,74.0,64,0,0,0,0,0,0,2,66,2,148,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4674,53,448,1,1,50,111,50,50,50.0,0.0,111,111,111.0,0.0,359375.0,4464.285714,448.0,0.0,448,448,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2232.142857,2232.142857,50,111,70.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,105.5,50.0,111.0,32,0,0,0,0,0,0,1,50,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4675,80,1363,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1467.351431,1363.0,0.0,1363,1363,1363,1363.0,0.0,1363,1363,0,0.0,0.0,0,0,0,0,0,0,72,0,1467.351431,0.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,0,0,28960,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
4676,80,99358703,6,7,359,11595,341,0,59.83333333,137.7743324,4344,0,1656.428571,1760.597234,120.3115544,0.130839067,8279891.917,28600000.0,99200000,1,99200000,19800000.0,44400000.0,99200000,1,99400000,16600000.0,40500000.0,99200000,14,0,0,0,0,164,232,0.060387262,0.070451805,0,4344,854.2857143,1459.812234,2131051.758,1,0,0,0,0,0,0,0,1,920.0,59.83333333,1656.428571,164,0,0,0,0,0,0,6,359,7,11595,0,235,3,20,10997.0,0.0,10997,10997,99200000.0,0.0,99200000,99200000,0
4677,80,101213462,5,7,359,11595,347,0,71.8,153.870725,5792,0,1656.428571,2429.118623,118.1068186,0.118561304,9201223.818,30400000.0,101000000,2,101000000,25300000.0,50500000.0,101000000,18,101000000,16900000.0,41200000.0,101000000,2,0,0,0,0,144,232,0.049400543,0.06916076,0,5792,920.0,1908.911339,3643942.5,1,0,0,0,0,0,0,0,1,996.6666667,71.8,1656.428571,144,0,0,0,0,0,0,5,359,7,11595,0,235,2,20,11997.0,0.0,11997,11997,101000000.0,0.0,101000000,101000000,0
4678,80,10100172,6,6,800,1108,391,0,133.3333333,199.6012692,545,0,184.6666667,279.1226732,188.907674,1.188098579,918197.4545,1833994.054,4801258,12,5298914,1059782.8,1899047.944,4442270,181,10000000,2002984.6,2609850.292,4999455,64373,0,0,0,0,132,132,0.594049289,0.594049289,0,545,146.7692308,227.3016182,51666.02564,0,0,0,1,0,0,0,0,1,159.0,133.3333333,184.6666667,132,0,0,0,0,0,0,6,800,6,1108,8192,62,5,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4679,80,18828,2,2,12,11,6,6,6.0,0.0,11,0,5.5,7.778174593,1221.584874,212.4495432,6276.0,10654.18359,18578,40,250,250.0,0.0,250,250,18788,18788.0,0.0,18788,18788,0,0,0,0,40,64,106.2247716,106.2247716,0,11,5.8,3.898717738,15.2,1,0,0,0,0,0,0,0,1,7.25,6.0,5.5,40,0,0,0,0,0,0,2,12,2,11,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
4680,443,1611285,10,10,1079,1069,517,0,107.9,171.0811698,689,0,106.9,208.8484033,1333.097497,12.41245341,84804.47368,210792.6103,931615,3,610546,67838.44444,58325.60785,204154,28,1561135,173459.4444,298416.812,931615,3,0,0,0,0,212,212,6.206226707,6.206226707,0,689,102.2857143,182.6154821,33348.41429,0,0,0,1,0,0,0,0,1,107.4,107.9,106.9,212,0,0,0,0,0,0,10,1079,10,1069,8192,118,9,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4681,53,367513,2,2,58,154,29,29,29.0,0.0,77,77,77.0,0.0,576.8503427,10.88396873,122504.3333,212179.3994,367508,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,64,40,5.441984365,5.441984365,29,77,48.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,60.25,29.0,77.0,64,0,0,0,0,0,0,2,58,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4682,53,61451,2,2,58,188,29,29,29.0,0.0,94,94,94.0,0.0,4003.189533,65.09251273,20483.66667,35472.68922,61444,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,56,40,32.54625637,32.54625637,29,94,55.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,68.75,29.0,94.0,56,0,0,0,0,0,0,2,58,2,188,-1,-1,1,28,0.0,0.0,0,0,0.0,0.0,0,0,1
4683,53,23694,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,7765.679075,168.8191103,7898.0,13635.58855,23643,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,84.40955516,84.40955516,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,40,0,0,0,0,0,0,2,76,2,108,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
